Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
280.000000,2.718000,1.804000,1.820000,1000,
279.744000,2.695000,1.807000,1.822000,1000,
279.569000,2.645000,1.802000,1.817000,1000,
284.403000,2.715000,1.803000,1.818000,1000,
282.388000,2.751000,1.828000,1.844000,1000,
281.058000,2.681000,1.823000,1.838000,1000,
281.142000,2.675000,1.810000,1.825000,1000,
282.377000,2.799000,1.812000,1.827000,1000,
280.551000,2.696000,1.823000,1.839000,1000,
281.160000,2.699000,1.824000,1.839000,1000,
281.643000,2.633000,1.822000,1.838000,1000,
281.553000,2.647000,1.815000,1.831000,1000,
284.663000,2.750000,1.812000,1.828000,1000,
282.599000,2.717000,1.818000,1.834000,1000,
281.673000,2.644000,1.826000,1.842000,1000,
281.575000,2.741000,1.821000,1.836000,1000,
281.953000,2.697000,1.822000,1.838000,1000,
280.730000,2.762000,1.819000,1.834000,1000,
281.239000,2.760000,1.805000,1.820000,1000,
281.166000,2.723000,1.821000,1.836000,1000,
281.079000,2.688000,1.802000,1.817000,1000,
280.427000,2.738000,1.803000,1.819000,1000,
280.859000,2.712000,1.827000,1.843000,1000,
280.873000,2.734000,1.806000,1.822000,1000,
279.947000,2.757000,1.816000,1.832000,1000,
282.070000,2.696000,1.810000,1.826000,1000,
281.019000,2.728000,1.832000,1.847000,1000,
280.289000,2.740000,1.806000,1.821000,1000,
280.341000,2.720000,1.822000,1.837000,1000,
280.193000,2.638000,1.818000,1.834000,1000,
280.782000,2.786000,1.823000,1.838000,1000,
281.272000,2.789000,1.819000,1.834000,1000,
281.394000,2.788000,1.821000,1.837000,1000,
281.371000,2.688000,1.817000,1.833000,1000,
280.389000,2.718000,1.825000,1.841000,1000,
280.821000,2.721000,1.825000,1.841000,1000,
280.630000,2.731000,1.827000,1.842000,1000,
281.067000,2.695000,1.820000,1.835000,1000,
280.925000,2.767000,1.831000,1.846000,1000,
281.182000,2.697000,1.814000,1.829000,1000,
280.900000,2.713000,1.821000,1.836000,1000,
280.724000,2.707000,1.821000,1.838000,1000,
281.816000,2.664000,1.818000,1.834000,1000,
281.161000,2.713000,1.817000,1.832000,1000,
285.592000,2.712000,1.821000,1.836000,1000,
284.884000,2.764000,1.830000,1.846000,1000,
283.472000,2.692000,1.825000,1.841000,1000,
281.163000,2.715000,1.821000,1.836000,1000,
286.127000,2.733000,1.821000,1.836000,1000,
283.026000,2.789000,1.822000,1.837000,1000,
282.293000,2.651000,1.821000,1.836000,1000,
280.744000,2.700000,1.815000,1.831000,1000,
281.166000,2.772000,1.827000,1.842000,1000,
280.424000,2.718000,1.815000,1.830000,1000,
280.784000,2.702000,1.819000,1.834000,1000,
281.227000,2.686000,1.826000,1.841000,1000,
281.009000,2.672000,1.823000,1.839000,1000,
280.269000,2.774000,1.815000,1.831000,1000,
281.320000,2.762000,1.820000,1.835000,1000,
281.293000,2.738000,1.821000,1.836000,1000,
281.276000,2.763000,1.823000,1.838000,1000,
280.789000,2.770000,1.816000,1.834000,1000,
281.020000,2.788000,1.828000,1.843000,1000,
281.632000,2.672000,1.826000,1.841000,1000,
284.577000,2.787000,1.826000,1.841000,1000,
283.474000,2.680000,1.823000,1.839000,1000,
281.584000,2.750000,1.822000,1.837000,1000,
280.086000,2.684000,1.826000,1.841000,1000,
280.362000,2.805000,1.804000,1.819000,1000,
281.030000,2.713000,1.808000,1.823000,1000,
281.776000,2.629000,1.819000,1.834000,1000,
281.258000,2.668000,1.814000,1.830000,1000,
281.362000,2.683000,1.812000,1.829000,1000,
280.597000,2.820000,1.817000,1.834000,1000,
280.398000,2.674000,1.823000,1.838000,1000,
280.744000,2.703000,1.818000,1.833000,1000,
280.067000,2.647000,1.828000,1.843000,1000,
280.606000,2.732000,1.818000,1.834000,1000,
280.344000,2.751000,1.824000,1.841000,1000,
281.251000,2.763000,1.819000,1.834000,1000,
280.898000,2.782000,1.804000,1.820000,1000,
281.228000,2.756000,1.832000,1.847000,1000,
281.656000,2.679000,1.816000,1.831000,1000,
286.303000,2.727000,1.810000,1.826000,1000,
282.316000,2.738000,1.805000,1.820000,1000,
280.816000,2.770000,1.828000,1.843000,1000,
280.370000,2.703000,1.819000,1.835000,1000,
281.553000,2.654000,1.819000,1.834000,1000,
281.281000,2.653000,1.823000,1.838000,1000,
285.153000,2.753000,1.823000,1.838000,1000,
283.406000,2.698000,1.834000,1.849000,1000,
284.116000,2.778000,1.817000,1.832000,1000,
283.749000,2.729000,1.809000,1.826000,1000,
284.150000,2.689000,1.829000,1.844000,1000,
283.065000,2.769000,1.817000,1.833000,1000,
281.391000,2.693000,1.813000,1.828000,1000,
280.808000,2.714000,1.807000,1.822000,1000,
280.563000,2.709000,1.835000,1.851000,1000,
285.474000,2.745000,1.814000,1.830000,1000,
282.192000,2.751000,1.817000,1.832000,1000,
281.451000,2.722000,1.815000,1.830000,1000,
279.953000,2.620000,1.821000,1.837000,1000,
281.311000,2.683000,1.818000,1.836000,1000,
284.097000,2.795000,1.821000,1.836000,1000,
284.613000,2.733000,1.816000,1.831000,1000,
282.574000,2.722000,1.816000,1.831000,1000,
281.500000,2.692000,1.826000,1.841000,1000,
284.985000,2.617000,1.823000,1.839000,1000,
284.248000,2.774000,1.825000,1.841000,1000,
282.460000,2.632000,1.830000,1.846000,1000,
280.709000,2.724000,1.815000,1.830000,1000,
281.096000,2.746000,1.827000,1.842000,1000,
281.864000,2.691000,1.816000,1.831000,1000,
280.899000,2.712000,1.828000,1.843000,1000,
285.505000,2.698000,1.814000,1.829000,1000,
284.064000,2.684000,1.827000,1.843000,1000,
282.711000,2.776000,1.816000,1.831000,1000,
280.956000,2.717000,1.829000,1.844000,1000,
281.574000,2.724000,1.820000,1.836000,1000,
281.393000,2.685000,1.815000,1.831000,1000,
281.379000,2.629000,1.820000,1.835000,1000,
281.936000,2.686000,1.817000,1.832000,1000,
281.935000,2.741000,1.822000,1.837000,1000,
285.072000,2.753000,1.827000,1.843000,1000,
282.626000,2.721000,1.814000,1.829000,1000,
282.533000,2.658000,1.825000,1.840000,1000,
281.813000,2.708000,1.819000,1.835000,1000,
285.203000,2.755000,1.829000,1.845000,1000,
284.775000,2.725000,1.815000,1.830000,1000,
283.749000,2.740000,1.826000,1.841000,1000,
283.085000,2.659000,1.822000,1.838000,1000,
281.917000,2.641000,1.824000,1.840000,1000,
282.013000,2.709000,1.823000,1.838000,1000,
280.487000,2.694000,1.814000,1.830000,1000,
280.751000,2.722000,1.815000,1.830000,1000,
280.797000,2.675000,1.817000,1.832000,1000,
281.320000,2.741000,1.835000,1.850000,1000,
280.350000,2.726000,1.816000,1.831000,1000,
281.066000,2.729000,1.818000,1.837000,1000,
282.005000,2.703000,1.818000,1.833000,1000,
280.770000,2.764000,1.828000,1.843000,1000,
280.284000,2.741000,1.826000,1.842000,1000,
280.556000,2.723000,1.808000,1.826000,1000,
281.769000,2.774000,1.817000,1.832000,1000,
281.033000,2.658000,1.817000,1.832000,1000,
281.151000,2.634000,1.815000,1.831000,1000,
280.922000,2.689000,1.808000,1.823000,1000,
280.904000,2.655000,1.817000,1.833000,1000,
280.944000,2.661000,1.816000,1.832000,1000,
281.336000,2.739000,1.815000,1.830000,1000,
281.018000,2.807000,1.819000,1.835000,1000,
280.365000,2.732000,1.831000,1.846000,1000,
281.569000,2.642000,1.821000,1.836000,1000,
284.587000,2.813000,1.821000,1.837000,1000,
284.447000,2.719000,1.807000,1.823000,1000,
282.951000,2.753000,1.806000,1.821000,1000,
280.743000,2.748000,1.828000,1.843000,1000,
281.120000,2.693000,1.818000,1.833000,1000,
280.729000,2.702000,1.809000,1.824000,1000,
280.596000,2.663000,1.831000,1.846000,1000,
281.820000,2.637000,1.816000,1.831000,1000,
280.542000,2.728000,1.834000,1.849000,1000,
280.957000,2.667000,1.810000,1.825000,1000,
281.455000,2.814000,1.812000,1.827000,1000,
283.620000,2.759000,1.823000,1.839000,1000,
281.847000,2.772000,1.827000,1.842000,1000,
282.486000,2.792000,1.825000,1.841000,1000,
281.142000,2.712000,1.810000,1.825000,1000,
280.395000,2.681000,1.830000,1.846000,1000,
280.269000,2.769000,1.826000,1.841000,1000,
280.745000,2.751000,1.804000,1.819000,1000,
280.189000,2.707000,1.813000,1.830000,1000,
282.012000,2.699000,1.819000,1.835000,1000,
282.629000,2.739000,1.811000,1.826000,1000,
280.880000,2.733000,1.810000,1.825000,1000,
284.964000,2.712000,1.813000,1.829000,1000,
284.244000,2.754000,1.822000,1.837000,1000,
283.524000,2.701000,1.824000,1.839000,1000,
282.169000,2.752000,1.824000,1.840000,1000,
281.090000,2.695000,1.828000,1.843000,1000,
281.213000,2.754000,1.810000,1.825000,1000,
280.959000,2.681000,1.832000,1.847000,1000,
281.291000,2.636000,1.812000,1.827000,1000,
285.969000,2.724000,1.813000,1.829000,1000,
282.815000,2.676000,1.822000,1.837000,1000,
280.381000,2.745000,1.818000,1.833000,1000,
284.819000,2.766000,1.824000,1.840000,1000,
284.171000,2.703000,1.816000,1.832000,1000,
284.146000,2.649000,1.836000,1.852000,1000,
283.943000,2.708000,1.819000,1.834000,1000,
282.732000,2.795000,1.832000,1.847000,1000,
281.964000,2.728000,1.822000,1.837000,1000,
286.061000,2.663000,1.826000,1.842000,1000,
284.296000,2.741000,1.836000,1.851000,1000,
283.886000,2.713000,1.816000,1.831000,1000,
283.813000,2.723000,1.821000,1.837000,1000,
282.049000,2.750000,1.827000,1.842000,1000,
281.209000,2.685000,1.817000,1.832000,1000,
282.374000,2.633000,1.819000,1.835000,1000,
281.608000,2.792000,1.821000,1.836000,1000,
281.548000,2.728000,1.824000,1.840000,1000,
282.273000,2.658000,1.819000,1.834000,1000,
281.680000,2.699000,1.822000,1.839000,1000,
281.913000,2.694000,1.821000,1.837000,1000,
285.996000,2.690000,1.820000,1.837000,1000,
283.091000,2.775000,1.816000,1.831000,1000,
285.850000,2.717000,1.811000,1.826000,1000,
282.769000,2.746000,1.820000,1.837000,1000,
282.011000,2.738000,1.833000,1.848000,1000,
281.313000,2.741000,1.805000,1.821000,1000,
281.926000,2.813000,1.827000,1.842000,1000,
281.841000,2.749000,1.815000,1.831000,1000,
281.644000,2.745000,1.807000,1.822000,1000,
281.227000,2.759000,1.821000,1.836000,1000,
280.783000,2.748000,1.818000,1.833000,1000,
281.647000,2.623000,1.815000,1.830000,1000,
281.664000,2.794000,1.822000,1.838000,1000,
281.701000,2.693000,1.823000,1.839000,1000,
281.724000,2.786000,1.823000,1.838000,1000,
281.092000,2.721000,1.818000,1.833000,1000,
282.161000,2.687000,1.816000,1.831000,1000,
281.050000,2.775000,1.829000,1.844000,1000,
282.454000,2.732000,1.830000,1.845000,1000,
280.997000,2.803000,1.815000,1.830000,1000,
281.797000,2.727000,1.819000,1.834000,1000,
282.362000,2.651000,1.822000,1.837000,1000,
290.976000,2.746000,1.803000,1.818000,1000,
286.066000,2.780000,1.806000,1.822000,1000,
280.525000,2.699000,1.817000,1.832000,1000,
281.309000,2.704000,1.817000,1.832000,1000,
282.429000,2.756000,1.821000,1.836000,1000,
281.586000,2.729000,1.813000,1.828000,1000,
281.077000,2.676000,1.817000,1.832000,1000,
281.448000,2.739000,1.815000,1.831000,1000,
280.768000,2.670000,1.808000,1.824000,1000,
281.236000,2.746000,1.829000,1.844000,1000,
280.493000,2.678000,1.815000,1.830000,1000,
281.411000,2.690000,1.823000,1.839000,1000,
280.086000,2.724000,1.824000,1.839000,1000,
281.259000,2.626000,1.821000,1.837000,1000,
281.018000,2.750000,1.823000,1.838000,1000,
281.250000,2.730000,1.824000,1.840000,1000,
285.837000,2.692000,1.817000,1.834000,1000,
283.917000,2.729000,1.811000,1.826000,1000,
282.296000,2.741000,1.820000,1.836000,1000,
280.961000,2.751000,1.808000,1.823000,1000,
280.946000,2.728000,1.822000,1.837000,1000,
280.539000,2.785000,1.820000,1.836000,1000,
281.572000,2.773000,1.826000,1.842000,1000,
281.078000,2.696000,1.817000,1.833000,1000,
280.424000,2.783000,1.833000,1.848000,1000,
280.345000,2.716000,1.821000,1.837000,1000,
280.810000,2.724000,1.816000,1.831000,1000,
280.812000,2.678000,1.832000,1.847000,1000,
280.445000,2.690000,1.816000,1.831000,1000,
282.074000,2.625000,1.826000,1.842000,1000,
281.561000,2.708000,1.802000,1.818000,1000,
281.229000,2.713000,1.820000,1.835000,1000,
281.355000,2.649000,1.822000,1.838000,1000,
281.915000,2.719000,1.813000,1.829000,1000,
281.036000,2.668000,1.823000,1.838000,1000,
282.019000,2.833000,1.829000,1.845000,1000,
281.123000,2.704000,1.821000,1.837000,1000,
280.941000,2.770000,1.823000,1.839000,1000,
280.884000,2.622000,1.819000,1.835000,1000,
281.097000,2.636000,1.815000,1.830000,1000,
281.774000,2.729000,1.817000,1.832000,1000,
280.996000,2.643000,1.826000,1.841000,1000,
281.794000,2.737000,1.812000,1.827000,1000,
281.563000,2.737000,1.836000,1.851000,1000,
281.347000,2.719000,1.820000,1.836000,1000,
280.973000,2.776000,1.824000,1.840000,1000,
280.365000,2.804000,1.807000,1.823000,1000,
280.578000,2.687000,1.831000,1.846000,1000,
281.361000,2.673000,1.822000,1.837000,1000,
285.141000,2.754000,1.831000,1.847000,1000,
283.502000,2.814000,1.825000,1.840000,1000,
284.156000,2.686000,1.822000,1.838000,1000,
283.366000,2.712000,1.821000,1.837000,1000,
281.690000,2.611000,1.824000,1.839000,1000,
280.374000,2.741000,1.816000,1.831000,1000,
280.284000,2.739000,1.817000,1.832000,1000,
281.078000,2.750000,1.816000,1.832000,1000,
281.121000,2.712000,1.812000,1.829000,1000,
281.241000,2.758000,1.820000,1.835000,1000,
280.575000,2.743000,1.820000,1.835000,1000,
280.955000,2.723000,1.820000,1.835000,1000,
280.459000,2.713000,1.804000,1.819000,1000,
281.219000,2.705000,1.812000,1.827000,1000,
281.358000,2.678000,1.817000,1.832000,1000,
281.398000,2.613000,1.827000,1.843000,1000,
281.201000,2.665000,1.813000,1.829000,1000,
281.501000,2.684000,1.829000,1.844000,1000,
281.102000,2.712000,1.823000,1.839000,1000,
280.298000,2.646000,1.816000,1.831000,1000,
280.544000,2.760000,1.816000,1.831000,1000,
281.599000,2.755000,1.815000,1.830000,1000,
280.547000,2.720000,1.811000,1.826000,1000,
280.597000,2.730000,1.819000,1.834000,1000,
280.446000,2.608000,1.817000,1.832000,1000,
281.131000,2.679000,1.824000,1.840000,1000,
281.416000,2.748000,1.820000,1.836000,1000,
280.713000,2.707000,1.814000,1.829000,1000,
280.081000,2.690000,1.813000,1.828000,1000,
280.946000,2.692000,1.823000,1.838000,1000,
282.331000,2.626000,1.833000,1.849000,1000,
281.382000,2.707000,1.826000,1.842000,1000,
285.691000,2.733000,1.824000,1.839000,1000,
282.546000,2.759000,1.823000,1.839000,1000,
280.961000,2.738000,1.812000,1.829000,1000,
281.717000,2.706000,1.816000,1.832000,1000,
281.598000,2.723000,1.827000,1.842000,1000,
282.164000,2.772000,1.825000,1.840000,1000,
282.647000,2.698000,1.822000,1.838000,1000,
280.777000,2.734000,1.826000,1.841000,1000,
281.117000,2.737000,1.821000,1.837000,1000,
281.774000,2.676000,1.807000,1.822000,1000,
281.802000,2.730000,1.821000,1.836000,1000,
281.772000,2.754000,1.808000,1.823000,1000,
282.123000,2.712000,1.816000,1.831000,1000,
280.954000,2.651000,1.820000,1.836000,1000,
281.632000,2.708000,1.817000,1.833000,1000,
282.008000,2.693000,1.829000,1.845000,1000,
281.792000,2.726000,1.813000,1.829000,1000,
285.188000,2.670000,1.819000,1.834000,1000,
284.554000,2.753000,1.814000,1.830000,1000,
282.204000,2.692000,1.803000,1.819000,1000,
282.107000,2.735000,1.807000,1.822000,1000,
282.492000,2.710000,1.813000,1.828000,1000,
285.046000,2.656000,1.807000,1.823000,1000,
282.789000,2.807000,1.822000,1.838000,1000,
280.955000,2.665000,1.827000,1.842000,1000,
280.311000,2.744000,1.820000,1.835000,1000,
281.796000,2.763000,1.816000,1.831000,1000,
280.196000,2.744000,1.817000,1.832000,1000,
281.461000,2.731000,1.833000,1.848000,1000,
284.636000,2.741000,1.813000,1.829000,1000,
283.201000,2.755000,1.820000,1.835000,1000,
281.839000,2.774000,1.804000,1.819000,1000,
280.084000,2.687000,1.817000,1.833000,1000,
285.421000,2.760000,1.818000,1.834000,1000,
283.473000,2.679000,1.814000,1.829000,1000,
281.333000,2.782000,1.825000,1.840000,1000,
281.480000,2.664000,1.818000,1.833000,1000,
281.080000,2.745000,1.823000,1.838000,1000,
280.720000,2.719000,1.820000,1.835000,1000,
281.694000,2.753000,1.824000,1.839000,1000,
281.356000,2.648000,1.817000,1.833000,1000,
281.615000,2.725000,1.805000,1.821000,1000,
280.618000,2.632000,1.821000,1.836000,1000,
284.520000,2.737000,1.815000,1.831000,1000,
283.994000,2.755000,1.824000,1.839000,1000,
283.149000,2.743000,1.819000,1.834000,1000,
285.588000,2.712000,1.830000,1.845000,1000,
283.542000,2.711000,1.810000,1.825000,1000,
281.642000,2.743000,1.822000,1.837000,1000,
281.616000,2.637000,1.811000,1.827000,1000,
281.822000,2.666000,1.829000,1.844000,1000,
282.181000,2.644000,1.829000,1.845000,1000,
284.589000,2.771000,1.817000,1.833000,1000,
284.218000,2.695000,1.821000,1.837000,1000,
284.015000,2.685000,1.834000,1.849000,1000,
282.495000,2.711000,1.831000,1.847000,1000,
281.628000,2.678000,1.817000,1.833000,1000,
280.211000,2.755000,1.829000,1.845000,1000,
281.210000,2.728000,1.817000,1.833000,1000,
280.562000,2.744000,1.810000,1.826000,1000,
284.839000,2.761000,1.816000,1.831000,1000,
283.493000,2.692000,1.828000,1.844000,1000,
281.368000,2.726000,1.823000,1.840000,1000,
281.343000,2.791000,1.826000,1.842000,1000,
285.016000,2.740000,1.824000,1.840000,1000,
284.549000,2.694000,1.817000,1.832000,1000,
284.483000,2.728000,1.830000,1.845000,1000,
282.894000,2.667000,1.813000,1.828000,1000,
280.885000,2.706000,1.824000,1.840000,1000,
280.547000,2.727000,1.821000,1.837000,1000,
283.147000,2.738000,1.823000,1.839000,1000,
285.134000,2.682000,1.816000,1.832000,1000,
284.390000,2.736000,1.803000,1.818000,1000,
283.217000,2.705000,1.810000,1.826000,1000,
281.488000,2.736000,1.828000,1.843000,1000,
281.908000,2.688000,1.834000,1.850000,1000,
281.764000,2.728000,1.804000,1.819000,1000,
281.328000,2.755000,1.821000,1.836000,1000,
280.820000,2.692000,1.817000,1.833000,1000,
281.898000,2.740000,1.822000,1.838000,1000,
280.793000,2.705000,1.824000,1.840000,1000,
281.747000,2.744000,1.821000,1.836000,1000,
281.654000,2.698000,1.818000,1.834000,1000,
281.089000,2.722000,1.826000,1.842000,1000,
285.407000,2.747000,1.824000,1.840000,1000,
284.230000,2.751000,1.812000,1.827000,1000,
284.026000,2.748000,1.821000,1.848000,1000,
284.198000,2.743000,1.830000,1.845000,1000,
282.929000,2.735000,1.826000,1.842000,1000,
282.071000,2.674000,1.824000,1.840000,1000,
284.933000,2.723000,1.812000,1.828000,1000,
282.954000,2.718000,1.823000,1.839000,1000,
281.750000,2.708000,1.830000,1.846000,1000,
284.274000,2.689000,1.814000,1.830000,1000,
283.919000,2.760000,1.820000,1.835000,1000,
282.477000,2.684000,1.823000,1.839000,1000,
281.567000,2.799000,1.828000,1.844000,1000,
285.277000,2.715000,1.824000,1.839000,1000,
284.267000,2.692000,1.809000,1.826000,1000,
282.247000,2.747000,1.816000,1.832000,1000,
281.352000,2.742000,1.819000,1.834000,1000,
281.406000,2.744000,1.832000,1.847000,1000,
282.143000,2.777000,1.823000,1.838000,1000,
281.559000,2.657000,1.817000,1.832000,1000,
282.099000,2.607000,1.824000,1.839000,1000,
285.646000,2.720000,1.828000,1.844000,1000,
282.567000,2.690000,1.826000,1.842000,1000,
280.439000,2.780000,1.821000,1.836000,1000,
281.181000,2.709000,1.821000,1.838000,1000,
280.142000,3.303000,1.818000,1.834000,1000,
283.297000,2.718000,1.803000,1.819000,1000,
285.370000,2.745000,1.821000,1.837000,1000,
280.415000,2.763000,1.817000,1.833000,1000,
280.485000,2.714000,1.820000,1.836000,1000,
280.676000,2.712000,1.822000,1.837000,1000,
280.854000,2.761000,1.808000,1.824000,1000,
280.148000,2.733000,1.818000,1.834000,1000,
280.814000,2.792000,1.822000,1.838000,1000,
281.241000,2.642000,1.813000,1.829000,1000,
280.443000,2.743000,1.835000,1.850000,1000,
281.425000,2.799000,1.816000,1.832000,1000,
279.969000,2.716000,1.829000,1.845000,1000,
281.885000,2.773000,1.815000,1.831000,1000,
282.250000,2.783000,1.821000,1.836000,1000,
284.155000,2.685000,1.819000,1.834000,1000,
283.459000,2.696000,1.827000,1.843000,1000,
283.861000,2.770000,1.827000,1.842000,1000,
283.069000,2.681000,1.826000,1.841000,1000,
281.141000,2.724000,1.808000,1.823000,1000,
284.709000,2.768000,1.822000,1.837000,1000,
283.426000,2.786000,1.817000,1.832000,1000,
284.067000,2.717000,1.821000,1.836000,1000,
282.093000,2.740000,1.834000,1.850000,1000,
280.496000,2.739000,1.814000,1.829000,1000,
281.939000,2.735000,1.823000,1.839000,1000,
